=== PAIR: y0001 <-> y0002 ===
--- H H ---

# OSU MPI Bi-Directional Bandwidth Test v7.5.2
# Datatype: MPI_CHAR.
# Size      Bandwidth (MB/s)
1                       9.41
2                      18.67
4                      37.92
8                      75.73
16                    151.43
32                    284.17
64                    443.05
128                   756.20
256                  1307.17
512                  2528.26
1024                 4638.14
2048                 8342.73
4096                13978.72
8192                17979.71
16384               39779.53
32768               56962.06
65536               68460.29
131072              78968.60
262144              84076.03
524288              86202.81
1048576             87292.18
2097152             89149.86
4194304             89231.63
8388608             89762.93
