=== PAIR: w0002 <-> y0001 ===
--- H H ---

# OSU MPI Bi-Directional Bandwidth Test v7.5.2
# Datatype: MPI_CHAR.
# Size      Bandwidth (MB/s)
1                       8.93
2                      19.06
4                      38.03
8                      76.13
16                    152.16
32                    302.83
64                    439.82
128                   837.75
256                  1309.06
512                  2511.05
1024                 4680.06
2048                 8445.30
4096                13742.17
8192                18215.16
16384               38915.35
32768               57176.81
65536               68659.12
131072              79558.05
262144              84747.12
524288              87170.02
1048576             87754.28
2097152             88204.88
4194304             88313.98
8388608             88916.21
