=== PAIR: w0022 <-> x0001 ===
--- H H ---

# OSU MPI Bi-Directional Bandwidth Test v7.5.2
# Datatype: MPI_CHAR.
# Size      Bandwidth (MB/s)
1                       8.30
2                      17.64
4                      35.16
8                      71.64
16                    141.73
32                    269.57
64                    442.57
128                   855.95
256                  1319.55
512                  2515.97
1024                 4548.12
2048                 7978.53
4096                12826.69
8192                17093.17
16384               39069.58
32768               59802.36
65536               71531.23
131072              80109.21
262144              86064.24
524288              87351.23
1048576             87917.04
2097152             89205.49
4194304             88914.61
8388608             90305.62
