=== PAIR: w0009 <-> y0002 ===
--- H H ---

# OSU MPI Bi-Directional Bandwidth Test v7.5.2
# Datatype: MPI_CHAR.
# Size      Bandwidth (MB/s)
1                       9.33
2                      18.69
4                      37.50
8                      74.25
16                    150.13
32                    297.67
64                    428.60
128                   847.80
256                  1297.91
512                  2493.79
1024                 4733.54
2048                 8178.04
4096                13429.76
8192                17657.59
16384               39798.04
32768               56300.02
65536               68322.61
131072              78783.29
262144              83955.91
524288              86219.44
1048576             86000.31
2097152             86615.96
4194304             89977.77
8388608             88658.03
