=== PAIR: w0016 <-> w0020 ===
--- H H ---

# OSU MPI Bi-Directional Bandwidth Test v7.5.2
# Datatype: MPI_CHAR.
# Size      Bandwidth (MB/s)
1                       8.97
2                      17.83
4                      35.81
8                      72.04
16                    141.62
32                    273.18
64                    430.93
128                   834.84
256                  1290.67
512                  2503.71
1024                 4786.41
2048                 7788.17
4096                13457.95
8192                16852.07
16384               37221.56
32768               59187.62
65536               70254.67
131072              78961.08
262144              84102.26
524288              86373.94
1048576             86941.87
2097152             87089.68
4194304             89140.54
8388608             89410.42
