=== PAIR: w0007 <-> y0001 ===
--- H H ---

# OSU MPI Bi-Directional Bandwidth Test v7.5.2
# Datatype: MPI_CHAR.
# Size      Bandwidth (MB/s)
1                       8.56
2                      18.20
4                      35.27
8                      70.38
16                    141.27
32                    276.31
64                    441.58
128                   857.45
256                  1309.31
512                  2520.27
1024                 4605.17
2048                 8077.06
4096                12953.39
8192                16954.65
16384               40291.72
32768               58779.62
65536               71850.05
131072              80007.92
262144              85115.69
524288              88747.58
1048576             88834.13
2097152             87580.72
4194304             87005.07
8388608             88178.85
