=== PAIR: w0002 <-> y0002 ===
--- H H ---

# OSU MPI Bi-Directional Bandwidth Test v7.5.2
# Datatype: MPI_CHAR.
# Size      Bandwidth (MB/s)
1                       8.91
2                      18.94
4                      37.88
8                      75.91
16                    151.62
32                    294.45
64                    433.00
128                   841.13
256                  1300.96
512                  2509.65
1024                 4639.63
2048                 8275.06
4096                13364.49
8192                17852.50
16384               40655.09
32768               57358.41
65536               68354.84
131072              76986.26
262144              83597.89
524288              86084.28
1048576             87059.14
2097152             87052.79
4194304             89379.80
8388608             88329.35
