=== PAIR: w0002 <-> w0011 ===
--- H H ---

# OSU MPI Bi-Directional Bandwidth Test v7.5.2
# Datatype: MPI_CHAR.
# Size      Bandwidth (MB/s)
1                       9.39
2                      18.84
4                      37.62
8                      75.27
16                    146.53
32                    287.93
64                    442.72
128                   869.79
256                  1292.00
512                  2514.47
1024                 4659.26
2048                 8436.80
4096                13832.37
8192                18226.80
16384               39141.33
32768               56414.42
65536               67725.88
131072              77310.84
262144              83040.25
524288              85662.06
1048576             88306.29
2097152             87916.45
4194304             88782.05
8388608             90017.28
