=== PAIR: w0007 <-> y0003 ===
--- H H ---

# OSU MPI Bi-Directional Bandwidth Test v7.5.2
# Datatype: MPI_CHAR.
# Size      Bandwidth (MB/s)
1                       9.39
2                      18.86
4                      37.76
8                      75.20
16                    151.04
32                    300.83
64                    445.07
128                   860.17
256                  1299.33
512                  2509.16
1024                 4706.22
2048                 8268.36
4096                13364.18
8192                18013.51
16384               39807.82
32768               54910.92
65536               68901.19
131072              78694.87
262144              84110.66
524288              86019.44
1048576             88056.43
2097152             87122.57
4194304             87197.17
8388608             88569.88
