=== PAIR: w0016 <-> y0002 ===
--- H H ---

# OSU MPI Bi-Directional Bandwidth Test v7.5.2
# Datatype: MPI_CHAR.
# Size      Bandwidth (MB/s)
1                       8.92
2                      17.96
4                      35.44
8                      71.24
16                    143.81
32                    277.06
64                    455.14
128                   876.05
256                  1301.38
512                  2502.53
1024                 4595.23
2048                 7849.82
4096                12603.88
8192                17863.77
16384               40075.31
32768               59273.71
65536               70031.96
131072              78295.86
262144              84755.45
524288              87653.94
1048576             89094.43
2097152             87981.26
4194304             90131.29
8388608             88657.57
