=== PAIR: x0002 <-> y0001 ===
--- H H ---

# OSU MPI Bi-Directional Bandwidth Test v7.5.2
# Datatype: MPI_CHAR.
# Size      Bandwidth (MB/s)
1                       8.35
2                      17.88
4                      35.07
8                      71.33
16                    147.09
32                    268.62
64                    439.57
128                   852.51
256                  1305.75
512                  2512.96
1024                 4700.27
2048                 8285.52
4096                13482.73
8192                17286.40
16384               37979.54
32768               59296.32
65536               72220.57
131072              79463.21
262144              87217.77
524288              90223.05
1048576             87984.71
2097152             87016.32
4194304             90009.25
8388608             90175.50
