=== PAIR: w0004 <-> w0007 ===
--- H H ---

# OSU MPI Bi-Directional Bandwidth Test v7.5.2
# Datatype: MPI_CHAR.
# Size      Bandwidth (MB/s)
1                       9.30
2                      18.72
4                      37.54
8                      75.09
16                    150.04
32                    299.18
64                    450.39
128                   838.43
256                  1299.55
512                  2494.83
1024                 4655.86
2048                 8139.36
4096                13486.73
8192                17273.81
16384               39946.67
32768               56587.03
65536               68551.70
131072              78553.60
262144              85141.83
524288              87574.66
1048576             88442.50
2097152             90216.31
4194304             88044.74
8388608             90044.57
