=== PAIR: w0006 <-> w0019 ===
--- H H ---

# OSU MPI Bi-Directional Bandwidth Test v7.5.2
# Datatype: MPI_CHAR.
# Size      Bandwidth (MB/s)
1                       9.33
2                      18.83
4                      37.66
8                      71.73
16                    151.11
32                    294.27
64                    452.97
128                   864.72
256                  1320.04
512                  2480.53
1024                 4743.86
2048                 8457.10
4096                13910.23
8192                17842.13
16384               40063.21
32768               56511.73
65536               69431.47
131072              78576.83
262144              83140.09
524288              87100.81
1048576             87799.52
2097152             87250.66
4194304             89131.91
8388608             90276.59
