=== PAIR: w0008 <-> x0001 ===
--- H H ---

# OSU MPI Bi-Directional Bandwidth Test v7.5.2
# Datatype: MPI_CHAR.
# Size      Bandwidth (MB/s)
1                       9.43
2                      18.94
4                      37.86
8                      70.56
16                    151.23
32                    300.49
64                    448.57
128                   868.02
256                  1318.48
512                  2500.74
1024                 4619.97
2048                 8128.86
4096                13382.81
8192                17635.19
16384               40087.98
32768               56262.58
65536               68234.97
131072              77178.19
262144              83612.86
524288              86022.77
1048576             86690.40
2097152             88492.41
4194304             88658.64
8388608             89505.51
