=== PAIR: w0008 <-> w0009 ===
--- H H ---

# OSU MPI Bi-Directional Bandwidth Test v7.5.2
# Datatype: MPI_CHAR.
# Size      Bandwidth (MB/s)
1                       9.38
2                      18.86
4                      37.50
8                      75.54
16                    150.14
32                    298.85
64                    436.14
128                   860.47
256                  1308.13
512                  2519.15
1024                 4751.30
2048                 8187.95
4096                13704.97
8192                17790.69
16384               39945.74
32768               56638.51
65536               68085.52
131072              78546.14
262144              84689.79
524288              87726.48
1048576             88736.58
2097152             89054.27
4194304             89370.92
8388608             89406.10
