=== PAIR: w0002 <-> w0018 ===
--- H H ---

# OSU MPI Bi-Directional Bandwidth Test v7.5.2
# Datatype: MPI_CHAR.
# Size      Bandwidth (MB/s)
1                       8.88
2                      17.55
4                      35.69
8                      70.49
16                    142.50
32                    272.00
64                    444.60
128                   864.13
256                  1301.15
512                  2522.38
1024                 4819.94
2048                 8134.24
4096                13223.50
8192                17727.82
16384               38856.76
32768               58643.35
65536               70886.66
131072              77617.76
262144              84110.83
524288              86297.38
1048576             87396.03
2097152             86932.37
4194304             89315.19
8388608             88388.23
