=== PAIR: w0013 <-> w0014 ===
--- H H ---

# OSU MPI Bi-Directional Bandwidth Test v7.5.2
# Datatype: MPI_CHAR.
# Size      Bandwidth (MB/s)
1                       9.35
2                      18.83
4                      36.99
8                      75.25
16                    150.53
32                    298.76
64                    455.55
128                   851.93
256                  1305.08
512                  2501.54
1024                 4717.93
2048                 8470.70
4096                13329.34
8192                17667.02
16384               40016.45
32768               56828.39
65536               68998.65
131072              79941.97
262144              85545.06
524288              88458.78
1048576             89758.68
2097152             89813.38
4194304             89756.90
8388608             90250.28
