=== PAIR: w0007 <-> w0014 ===
--- H H ---

# OSU MPI Bi-Directional Bandwidth Test v7.5.2
# Datatype: MPI_CHAR.
# Size      Bandwidth (MB/s)
1                       9.26
2                      18.73
4                      37.11
8                      74.87
16                    149.72
32                    266.55
64                    452.16
128                   872.87
256                  1293.59
512                  2486.35
1024                 4717.63
2048                 8369.51
4096                13334.78
8192                17945.92
16384               38300.83
32768               54068.03
65536               68542.69
131072              79338.97
262144              84869.30
524288              87524.03
1048576             87647.17
2097152             87546.56
4194304             88154.79
8388608             90053.16
