=== PAIR: w0001 <-> w0016 ===
--- H H ---

# OSU MPI Bi-Directional Bandwidth Test v7.5.2
# Datatype: MPI_CHAR.
# Size      Bandwidth (MB/s)
1                       9.39
2                      18.81
4                      36.70
8                      75.28
16                    151.05
32                    288.18
64                    437.34
128                   840.79
256                  1311.53
512                  2516.41
1024                 4725.69
2048                 8105.11
4096                13877.77
8192                18497.07
16384               39237.00
32768               55088.47
65536               68355.17
131072              78898.32
262144              84454.02
524288              87858.26
1048576             87977.15
2097152             86746.40
4194304             88605.86
8388608             87792.92
