=== PAIR: w0020 <-> w0021 ===
--- H H ---

# OSU MPI Bi-Directional Bandwidth Test v7.5.2
# Datatype: MPI_CHAR.
# Size      Bandwidth (MB/s)
1                       9.47
2                      18.99
4                      37.94
8                      76.03
16                    151.29
32                    297.19
64                    443.81
128                   831.63
256                  1306.23
512                  2521.01
1024                 4781.89
2048                 8547.89
4096                13148.91
8192                17951.01
16384               40415.96
32768               56317.28
65536               67880.99
131072              77101.48
262144              82381.80
524288              85868.31
1048576             86937.07
2097152             88001.16
4194304             87935.37
8388608             89789.05
