=== PAIR: w0014 <-> y0001 ===
--- H H ---

# OSU MPI Bi-Directional Bandwidth Test v7.5.2
# Datatype: MPI_CHAR.
# Size      Bandwidth (MB/s)
1                       9.37
2                      18.86
4                      37.68
8                      75.12
16                    150.63
32                    300.04
64                    428.32
128                   872.28
256                  1302.70
512                  2501.90
1024                 4697.86
2048                 8481.09
4096                13759.85
8192                17075.58
16384               39957.56
32768               56920.62
65536               70450.61
131072              79402.98
262144              86845.67
524288              90018.94
1048576             84761.57
2097152             89065.02
4194304             89910.53
8388608             87661.43
