=== PAIR: w0002 <-> w0006 ===
--- H H ---

# OSU MPI Bi-Directional Bandwidth Test v7.5.2
# Datatype: MPI_CHAR.
# Size      Bandwidth (MB/s)
1                       8.91
2                      18.01
4                      35.18
8                      71.10
16                    141.90
32                    271.45
64                    438.62
128                   754.80
256                  1306.88
512                  2509.98
1024                 4673.15
2048                 8313.75
4096                13217.62
8192                18072.22
16384               39663.12
32768               59384.31
65536               71197.20
131072              78888.43
262144              84137.00
524288              85947.21
1048576             85805.64
2097152             86840.32
4194304             86487.03
8388608             89965.30
