=== PAIR: w0004 <-> w0019 ===
--- H H ---

# OSU MPI Bi-Directional Bandwidth Test v7.5.2
# Datatype: MPI_CHAR.
# Size      Bandwidth (MB/s)
1                       9.39
2                      18.86
4                      37.77
8                      75.13
16                    150.98
32                    284.52
64                    428.96
128                   845.32
256                  1300.49
512                  2505.56
1024                 4702.55
2048                 8387.32
4096                13389.03
8192                17338.14
16384               39840.61
32768               54876.81
65536               68578.04
131072              78629.34
262144              85383.20
524288              88718.88
1048576             88115.81
2097152             86207.92
4194304             85016.30
8388608             90825.39
