=== PAIR: w0011 <-> w0016 ===
--- H H ---

# OSU MPI Bi-Directional Bandwidth Test v7.5.2
# Datatype: MPI_CHAR.
# Size      Bandwidth (MB/s)
1                       9.33
2                      18.93
4                      37.67
8                      75.97
16                    150.65
32                    298.07
64                    452.08
128                   866.77
256                  1304.42
512                  2502.60
1024                 4602.22
2048                 8080.85
4096                13844.90
8192                18070.20
16384               39942.66
32768               55119.49
65536               68509.31
131072              78322.36
262144              83620.37
524288              85816.59
1048576             86961.20
2097152             86802.93
4194304             89393.85
8388608             89568.97
