=== PAIR: w0014 <-> x0002 ===
--- H H ---

# OSU MPI Bi-Directional Bandwidth Test v7.5.2
# Datatype: MPI_CHAR.
# Size      Bandwidth (MB/s)
1                       9.37
2                      18.78
4                      37.68
8                      74.80
16                    150.92
32                    298.88
64                    455.70
128                   779.05
256                  1298.40
512                  2496.56
1024                 4717.18
2048                 8451.41
4096                13610.36
8192                17969.96
16384               39808.36
32768               55397.61
65536               69250.21
131072              79765.57
262144              86176.33
524288              88751.01
1048576             86202.91
2097152             88300.07
4194304             90023.48
8388608             87672.46
