=== PAIR: w0005 <-> w0022 ===
--- H H ---

# OSU MPI Bi-Directional Bandwidth Test v7.5.2
# Datatype: MPI_CHAR.
# Size      Bandwidth (MB/s)
1                       9.38
2                      18.90
4                      37.84
8                      75.61
16                    151.51
32                    297.61
64                    451.36
128                   825.88
256                  1312.14
512                  2516.75
1024                 4618.27
2048                 8345.37
4096                13141.28
8192                17901.48
16384               40184.43
32768               56279.27
65536               68204.55
131072              78756.66
262144              84060.01
524288              86259.81
1048576             87996.16
2097152             88082.81
4194304             88001.02
8388608             85022.74
