=== PAIR: w0020 <-> x0001 ===
--- H H ---

# OSU MPI Bi-Directional Bandwidth Test v7.5.2
# Datatype: MPI_CHAR.
# Size      Bandwidth (MB/s)
1                       9.32
2                      18.95
4                      37.92
8                      75.89
16                    152.53
32                    296.09
64                    436.47
128                   862.19
256                  1306.18
512                  2503.09
1024                 4749.80
2048                 8687.92
4096                13663.98
8192                18180.06
16384               39903.26
32768               57058.16
65536               68526.03
131072              77567.30
262144              84948.53
524288              88711.68
1048576             88986.37
2097152             89256.76
4194304             89571.76
8388608             89705.45
