=== PAIR: w0008 <-> w0020 ===
--- H H ---

# OSU MPI Bi-Directional Bandwidth Test v7.5.2
# Datatype: MPI_CHAR.
# Size      Bandwidth (MB/s)
1                       8.90
2                      17.74
4                      35.08
8                      71.64
16                    145.75
32                    272.31
64                    434.68
128                   875.78
256                  1307.11
512                  2500.62
1024                 4746.66
2048                 8156.34
4096                13697.40
8192                17883.72
16384               37948.28
32768               58616.33
65536               71303.29
131072              79491.56
262144              84387.17
524288              86299.84
1048576             88871.88
2097152             87525.90
4194304             88793.93
8388608             88565.38
