=== PAIR: w0008 <-> w0014 ===
--- H H ---

# OSU MPI Bi-Directional Bandwidth Test v7.5.2
# Datatype: MPI_CHAR.
# Size      Bandwidth (MB/s)
1                       9.36
2                      18.85
4                      37.77
8                      75.26
16                    150.85
32                    300.41
64                    433.21
128                   826.99
256                  1288.70
512                  2451.71
1024                 4651.73
2048                 8205.00
4096                13478.97
8192                17646.27
16384               39854.26
32768               56241.41
65536               69111.27
131072              78475.51
262144              83503.35
524288              85705.68
1048576             88122.11
2097152             87652.17
4194304             87612.04
8388608             89001.41
