=== PAIR: w0009 <-> x0003 ===
--- H H ---

# OSU MPI Bi-Directional Bandwidth Test v7.5.2
# Datatype: MPI_CHAR.
# Size      Bandwidth (MB/s)
1                       9.41
2                      18.86
4                      37.66
8                      75.56
16                    151.15
32                    289.64
64                    441.97
128                   865.16
256                  1302.34
512                  2505.34
1024                 4786.00
2048                 8304.73
4096                13706.28
8192                17839.86
16384               39663.61
32768               56510.74
65536               68285.36
131072              78452.03
262144              84787.36
524288              87673.04
1048576             89394.77
2097152             90441.89
4194304             88261.48
8388608             90288.03
