=== PAIR: w0015 <-> w0020 ===
--- H H ---

# OSU MPI Bi-Directional Bandwidth Test v7.5.2
# Datatype: MPI_CHAR.
# Size      Bandwidth (MB/s)
1                       8.79
2                      18.79
4                      37.54
8                      75.63
16                    150.58
32                    292.75
64                    444.78
128                   864.14
256                  1292.83
512                  2494.05
1024                 4629.43
2048                 8385.49
4096                13676.98
8192                18010.61
16384               40533.93
32768               57104.96
65536               69320.49
131072              78178.21
262144              83423.85
524288              85647.75
1048576             87988.53
2097152             86894.61
4194304             86595.03
8388608             87242.65
