=== PAIR: w0005 <-> w0019 ===
--- H H ---

# OSU MPI Bi-Directional Bandwidth Test v7.5.2
# Datatype: MPI_CHAR.
# Size      Bandwidth (MB/s)
1                       9.39
2                      18.90
4                      37.75
8                      75.68
16                    150.32
32                    299.83
64                    440.34
128                   878.98
256                  1305.04
512                  2535.37
1024                 4818.70
2048                 8640.17
4096                13865.87
8192                18367.68
16384               40246.14
32768               56364.71
65536               68648.22
131072              78508.81
262144              85599.24
524288              87145.44
1048576             87441.72
2097152             88337.69
4194304             89057.18
8388608             90364.13
