=== PAIR: w0006 <-> x0002 ===
--- H H ---

# OSU MPI Bi-Directional Bandwidth Test v7.5.2
# Datatype: MPI_CHAR.
# Size      Bandwidth (MB/s)
1                       9.34
2                      18.90
4                      37.66
8                      75.60
16                    151.36
32                    282.75
64                    436.90
128                   863.97
256                  1306.52
512                  2517.08
1024                 4723.86
2048                 8067.33
4096                13801.00
8192                17904.94
16384               40083.37
32768               54938.31
65536               68901.36
131072              78961.53
262144              86002.54
524288              88899.61
1048576             87855.60
2097152             87564.28
4194304             87657.07
8388608             87344.59
