=== PAIR: w0014 <-> w0020 ===
--- H H ---

# OSU MPI Bi-Directional Bandwidth Test v7.5.2
# Datatype: MPI_CHAR.
# Size      Bandwidth (MB/s)
1                       9.43
2                      18.74
4                      37.88
8                      74.36
16                    151.49
32                    295.99
64                    448.61
128                   858.49
256                  1309.45
512                  2508.81
1024                 4771.78
2048                 8157.18
4096                13331.26
8192                17594.86
16384               39712.68
32768               56484.54
65536               68259.34
131072              78462.87
262144              85602.92
524288              88830.30
1048576             87966.03
2097152             88453.83
4194304             89018.37
8388608             90006.88
