=== PAIR: w0012 <-> w0016 ===
--- H H ---

# OSU MPI Bi-Directional Bandwidth Test v7.5.2
# Datatype: MPI_CHAR.
# Size      Bandwidth (MB/s)
1                       8.89
2                      17.62
4                      35.49
8                      70.88
16                    144.20
32                    274.33
64                    425.34
128                   878.18
256                  1289.27
512                  2524.99
1024                 4789.21
2048                 8153.87
4096                13621.20
8192                17640.41
16384               37968.47
32768               59210.39
65536               70938.78
131072              79555.40
262144              84309.14
524288              86195.23
1048576             86502.35
2097152             86540.06
4194304             86979.02
8388608             88459.00
