=== PAIR: w0003 <-> x0001 ===
--- H H ---

# OSU MPI Bi-Directional Bandwidth Test v7.5.2
# Datatype: MPI_CHAR.
# Size      Bandwidth (MB/s)
1                       9.31
2                      18.83
4                      37.69
8                      73.23
16                    150.47
32                    295.35
64                    441.76
128                   882.86
256                  1307.53
512                  2495.37
1024                 4617.86
2048                 8214.39
4096                13763.70
8192                18526.12
16384               39242.51
32768               54807.88
65536               68123.99
131072              79112.21
262144              85650.98
524288              87456.28
1048576             89268.64
2097152             90142.18
4194304             89927.77
8388608             89351.68
