=== PAIR: w0017 <-> x0003 ===
--- H H ---

# OSU MPI Bi-Directional Bandwidth Test v7.5.2
# Datatype: MPI_CHAR.
# Size      Bandwidth (MB/s)
1                       9.25
2                      17.87
4                      37.54
8                      75.27
16                    150.17
32                    298.35
64                    451.73
128                   876.69
256                  1295.36
512                  2502.37
1024                 4782.09
2048                 8378.14
4096                13870.63
8192                18702.70
16384               38529.21
32768               56739.05
65536               68682.74
131072              78655.07
262144              84697.92
524288              87459.10
1048576             87057.70
2097152             89023.53
4194304             87544.99
8388608             86841.24
