=== PAIR: w0021 <-> x0001 ===
--- H H ---

# OSU MPI Bi-Directional Bandwidth Test v7.5.2
# Datatype: MPI_CHAR.
# Size      Bandwidth (MB/s)
1                       9.26
2                      18.82
4                      35.48
8                      75.12
16                    149.88
32                    295.59
64                    439.66
128                   865.99
256                  1298.26
512                  2510.40
1024                 4562.26
2048                 8470.46
4096                13299.28
8192                17978.23
16384               39383.56
32768               56410.26
65536               69900.88
131072              79718.05
262144              85494.77
524288              87591.40
1048576             87427.18
2097152             88300.94
4194304             88955.08
8388608             90009.51
