=== PAIR: w0004 <-> w0016 ===
--- H H ---

# OSU MPI Bi-Directional Bandwidth Test v7.5.2
# Datatype: MPI_CHAR.
# Size      Bandwidth (MB/s)
1                       8.37
2                      17.64
4                      35.57
8                      69.87
16                    140.07
32                    269.55
64                    441.52
128                   819.71
256                  1294.33
512                  2490.85
1024                 4682.36
2048                 8076.16
4096                13369.08
8192                17732.87
16384               38294.43
32768               59626.08
65536               71295.05
131072              79006.05
262144              84084.87
524288              86043.85
1048576             88069.59
2097152             86980.70
4194304             87832.70
8388608             87843.51
