=== PAIR: w0018 <-> y0003 ===
--- H H ---

# OSU MPI Bi-Directional Bandwidth Test v7.5.2
# Datatype: MPI_CHAR.
# Size      Bandwidth (MB/s)
1                       9.42
2                      18.26
4                      37.79
8                      75.56
16                    151.54
32                    293.25
64                    427.46
128                   850.00
256                  1307.87
512                  2523.93
1024                 4772.13
2048                 8472.24
4096                13650.09
8192                17900.83
16384               39019.95
32768               56834.90
65536               69422.36
131072              78202.47
262144              85547.13
524288              88163.67
1048576             87013.20
2097152             88018.53
4194304             89155.33
8388608             89409.80
