=== PAIR: w0008 <-> w0010 ===
--- H H ---

# OSU MPI Bi-Directional Bandwidth Test v7.5.2
# Datatype: MPI_CHAR.
# Size      Bandwidth (MB/s)
1                       9.36
2                      18.06
4                      37.79
8                      75.74
16                    150.81
32                    300.96
64                    439.20
128                   891.52
256                  1291.29
512                  2514.71
1024                 4723.53
2048                 8306.96
4096                13783.14
8192                17699.55
16384               40421.46
32768               54820.01
65536               67463.41
131072              76514.14
262144              83029.60
524288              85624.28
1048576             87035.79
2097152             88366.17
4194304             88655.78
8388608             89432.45
