=== PAIR: w0014 <-> x0001 ===
--- H H ---

# OSU MPI Bi-Directional Bandwidth Test v7.5.2
# Datatype: MPI_CHAR.
# Size      Bandwidth (MB/s)
1                       8.89
2                      17.25
4                      35.52
8                      70.06
16                    144.01
32                    271.01
64                    444.85
128                   826.59
256                  1303.53
512                  2485.40
1024                 4743.63
2048                 8138.62
4096                13319.93
8192                17977.22
16384               39328.67
32768               59343.04
65536               71076.01
131072              79933.15
262144              85570.87
524288              88244.39
1048576             87473.79
2097152             86939.15
4194304             88212.25
8388608             89265.52
