=== PAIR: w0009 <-> y0001 ===
--- H H ---

# OSU MPI Bi-Directional Bandwidth Test v7.5.2
# Datatype: MPI_CHAR.
# Size      Bandwidth (MB/s)
1                       9.40
2                      18.93
4                      37.87
8                      75.74
16                    150.55
32                    285.92
64                    449.44
128                   832.52
256                  1312.33
512                  2526.85
1024                 4731.77
2048                 8386.52
4096                13753.09
8192                18319.27
16384               40379.09
32768               55295.32
65536               68506.31
131072              78257.46
262144              83696.32
524288              85916.01
1048576             87546.29
2097152             87976.10
4194304             89194.60
8388608             90401.82
