=== PAIR: w0005 <-> w0010 ===
--- H H ---

# OSU MPI Bi-Directional Bandwidth Test v7.5.2
# Datatype: MPI_CHAR.
# Size      Bandwidth (MB/s)
1                       9.33
2                      18.74
4                      35.87
8                      75.15
16                    149.55
32                    298.69
64                    451.90
128                   852.94
256                  1305.10
512                  2417.49
1024                 4507.30
2048                 8240.21
4096                13574.16
8192                18047.23
16384               39588.30
32768               57085.42
65536               68156.04
131072              78634.01
262144              83731.95
524288              86083.45
1048576             87043.63
2097152             87392.83
4194304             86640.52
8388608             89441.56
