=== PAIR: w0005 <-> w0006 ===
--- H H ---

# OSU MPI Bi-Directional Bandwidth Test v7.5.2
# Datatype: MPI_CHAR.
# Size      Bandwidth (MB/s)
1                       9.34
2                      18.79
4                      37.77
8                      75.08
16                    150.82
32                    265.29
64                    468.16
128                   869.19
256                  1292.18
512                  2500.44
1024                 4455.31
2048                 7715.89
4096                12457.04
8192                18013.41
16384               40121.90
32768               53502.56
65536               66959.31
131072              77083.28
262144              83377.77
524288              85776.73
1048576             86699.59
2097152             85195.59
4194304             88787.49
8388608             89918.28
