=== PAIR: w0005 <-> w0017 ===
--- H H ---

# OSU MPI Bi-Directional Bandwidth Test v7.5.2
# Datatype: MPI_CHAR.
# Size      Bandwidth (MB/s)
1                       8.55
2                      18.06
4                      35.36
8                      71.28
16                    143.53
32                    273.88
64                    442.51
128                   848.98
256                  1315.07
512                  2526.90
1024                 4640.90
2048                 7975.53
4096                13254.87
8192                17973.13
16384               37803.69
32768               59948.71
65536               70802.70
131072              78039.52
262144              84379.03
524288              86487.07
1048576             86971.82
2097152             88461.01
4194304             87802.27
8388608             90628.45
