=== PAIR: w0015 <-> x0003 ===
--- H H ---

# OSU MPI Bi-Directional Bandwidth Test v7.5.2
# Datatype: MPI_CHAR.
# Size      Bandwidth (MB/s)
1                       9.38
2                      18.84
4                      37.63
8                      75.21
16                    150.74
32                    296.37
64                    436.39
128                   858.22
256                  1293.48
512                  2490.82
1024                 4762.50
2048                 8279.30
4096                13851.32
8192                18151.70
16384               40237.45
32768               55349.09
65536               68326.75
131072              77136.27
262144              83500.20
524288              86781.02
1048576             88200.63
2097152             88439.82
4194304             87168.48
8388608             89421.21
