=== PAIR: w0002 <-> w0009 ===
--- H H ---

# OSU MPI Bi-Directional Bandwidth Test v7.5.2
# Datatype: MPI_CHAR.
# Size      Bandwidth (MB/s)
1                       8.86
2                      18.92
4                      37.55
8                      75.80
16                    150.39
32                    300.97
64                    449.77
128                   830.04
256                  1321.37
512                  2505.35
1024                 4782.74
2048                 8491.81
4096                13589.02
8192                17844.17
16384               39778.98
32768               56469.85
65536               68417.61
131072              78433.49
262144              83710.35
524288              86109.67
1048576             86947.89
2097152             86166.67
4194304             88601.12
8388608             88730.63
