=== PAIR: w0007 <-> w0013 ===
--- H H ---

# OSU MPI Bi-Directional Bandwidth Test v7.5.2
# Datatype: MPI_CHAR.
# Size      Bandwidth (MB/s)
1                       9.18
2                      18.73
4                      37.44
8                      71.34
16                    149.65
32                    296.08
64                    434.05
128                   912.93
256                  1296.58
512                  2488.09
1024                 4756.23
2048                 8257.34
4096                13751.52
8192                18145.40
16384               38157.36
32768               56103.19
65536               68288.35
131072              78510.52
262144              83604.96
524288              86059.90
1048576             86854.90
2097152             84841.02
4194304             89038.17
8388608             89888.38
