=== PAIR: w0015 <-> y0001 ===
--- H H ---

# OSU MPI Bi-Directional Bandwidth Test v7.5.2
# Datatype: MPI_CHAR.
# Size      Bandwidth (MB/s)
1                       8.80
2                      17.70
4                      35.23
8                      70.34
16                    144.99
32                    272.40
64                    441.55
128                   853.93
256                  1355.58
512                  2523.60
1024                 4730.04
2048                 8230.53
4096                13683.72
8192                18314.78
16384               38048.95
32768               60105.49
65536               71736.76
131072              79928.52
262144              86120.20
524288              88291.36
1048576             86057.01
2097152             86862.33
4194304             90392.50
8388608             88504.33
