=== PAIR: w0010 <-> w0016 ===
--- H H ---

# OSU MPI Bi-Directional Bandwidth Test v7.5.2
# Datatype: MPI_CHAR.
# Size      Bandwidth (MB/s)
1                       9.35
2                      18.85
4                      37.59
8                      75.41
16                    149.51
32                    297.60
64                    443.12
128                   847.38
256                  1302.32
512                  2510.87
1024                 4745.47
2048                 8486.46
4096                13542.00
8192                16890.22
16384               40200.15
32768               56003.26
65536               68683.82
131072              79092.74
262144              85787.56
524288              88078.79
1048576             88713.12
2097152             88169.48
4194304             89022.16
8388608             87746.26
