=== PAIR: w0003 <-> w0022 ===
--- H H ---

# OSU MPI Bi-Directional Bandwidth Test v7.5.2
# Datatype: MPI_CHAR.
# Size      Bandwidth (MB/s)
1                       9.30
2                      17.85
4                      37.68
8                      75.49
16                    149.92
32                    299.00
64                    470.46
128                   854.08
256                  1305.31
512                  2511.34
1024                 4617.08
2048                 8386.81
4096                13608.35
8192                18293.71
16384               39509.57
32768               56938.05
65536               68952.78
131072              78571.84
262144              83670.48
524288              85850.85
1048576             86790.16
2097152             86675.44
4194304             85160.13
8388608             88675.28
