=== PAIR: w0006 <-> w0007 ===
--- H H ---

# OSU MPI Bi-Directional Bandwidth Test v7.5.2
# Datatype: MPI_CHAR.
# Size      Bandwidth (MB/s)
1                       9.34
2                      18.65
4                      35.80
8                      75.20
16                    150.69
32                    269.95
64                    455.90
128                   820.32
256                  1294.18
512                  2494.48
1024                 4658.18
2048                 8598.53
4096                13734.08
8192                17960.41
16384               38324.66
32768               56583.92
65536               68488.13
131072              78399.67
262144              83584.70
524288              85914.94
1048576             86785.11
2097152             87114.45
4194304             90013.19
8388608             90017.86
