=== PAIR: w0012 <-> w0022 ===
--- H H ---

# OSU MPI Bi-Directional Bandwidth Test v7.5.2
# Datatype: MPI_CHAR.
# Size      Bandwidth (MB/s)
1                       8.86
2                      18.94
4                      37.86
8                      75.77
16                    151.69
32                    294.92
64                    435.03
128                   858.73
256                  1360.62
512                  2488.02
1024                 4689.52
2048                 8443.82
4096                13761.28
8192                17694.75
16384               39246.43
32768               56224.39
65536               68532.18
131072              76862.50
262144              84083.95
524288              86231.92
1048576             86774.58
2097152             87981.35
4194304             88794.28
8388608             90077.73
