=== PAIR: w0007 <-> w0016 ===
--- H H ---

# OSU MPI Bi-Directional Bandwidth Test v7.5.2
# Datatype: MPI_CHAR.
# Size      Bandwidth (MB/s)
1                       8.92
2                      18.80
4                      35.67
8                      73.83
16                    150.57
32                    296.18
64                    444.91
128                   903.62
256                  1293.66
512                  2506.91
1024                 4707.13
2048                 8314.30
4096                13592.13
8192                18441.38
16384               39946.16
32768               55366.61
65536               69371.23
131072              78538.94
262144              83812.59
524288              85984.62
1048576             87677.11
2097152             87920.78
4194304             87937.84
8388608             87698.09
