=== PAIR: w0005 <-> w0016 ===
--- H H ---

# OSU MPI Bi-Directional Bandwidth Test v7.5.2
# Datatype: MPI_CHAR.
# Size      Bandwidth (MB/s)
1                       8.64
2                      18.60
4                      37.63
8                      75.00
16                    150.58
32                    287.98
64                    452.15
128                   812.97
256                  1301.13
512                  2483.82
1024                 4847.80
2048                 8277.23
4096                13525.44
8192                18323.25
16384               39835.37
32768               55030.45
65536               68480.82
131072              79103.96
262144              85391.02
524288              88573.83
1048576             90231.54
2097152             88076.84
4194304             91201.47
8388608             90418.94
