=== PAIR: w0004 <-> w0008 ===
--- H H ---

# OSU MPI Bi-Directional Bandwidth Test v7.5.2
# Datatype: MPI_CHAR.
# Size      Bandwidth (MB/s)
1                       9.00
2                      18.25
4                      36.33
8                      70.14
16                    142.90
32                    275.62
64                    445.96
128                   859.60
256                  1332.71
512                  2509.96
1024                 4735.39
2048                 8087.11
4096                13379.10
8192                16964.90
16384               38501.53
32768               59013.88
65536               70710.20
131072              80226.97
262144              85029.93
524288              87004.87
1048576             87047.08
2097152             87062.60
4194304             89386.54
8388608             87125.74
