=== PAIR: w0013 <-> x0001 ===
--- H H ---

# OSU MPI Bi-Directional Bandwidth Test v7.5.2
# Datatype: MPI_CHAR.
# Size      Bandwidth (MB/s)
1                       8.37
2                      18.94
4                      37.22
8                      75.71
16                    150.61
32                    295.75
64                    462.65
128                   800.57
256                  1302.03
512                  2504.03
1024                 4767.16
2048                 8214.23
4096                13810.56
8192                18050.94
16384               40098.42
32768               54404.35
65536               67860.37
131072              77775.35
262144              83974.23
524288              87622.73
1048576             87499.00
2097152             88281.27
4194304             87974.92
8388608             91085.30
