=== PAIR: y0002 <-> y0003 ===
--- H H ---

# OSU MPI Bi-Directional Bandwidth Test v7.5.2
# Datatype: MPI_CHAR.
# Size      Bandwidth (MB/s)
1                       8.92
2                      18.98
4                      37.90
8                      76.11
16                    151.00
32                    300.60
64                    445.69
128                   854.83
256                  1307.41
512                  2538.24
1024                 4815.13
2048                 8499.28
4096                13615.92
8192                17601.27
16384               40089.34
32768               55965.97
65536               67804.25
131072              77686.56
262144              84111.09
524288              86050.70
1048576             88342.26
2097152             88280.33
4194304             87951.14
8388608             89947.38
