=== PAIR: w0016 <-> x0002 ===
--- H H ---

# OSU MPI Bi-Directional Bandwidth Test v7.5.2
# Datatype: MPI_CHAR.
# Size      Bandwidth (MB/s)
1                       9.44
2                      19.00
4                      37.84
8                      76.22
16                    152.23
32                    302.34
64                    444.03
128                   851.47
256                  1310.78
512                  2526.93
1024                 4679.94
2048                 8383.30
4096                13691.66
8192                18222.16
16384               40133.92
32768               56610.52
65536               68821.59
131072              78570.52
262144              86462.62
524288              87760.95
1048576             87567.66
2097152             89058.61
4194304             89392.82
8388608             89632.96
