=== PAIR: w0004 <-> w0005 ===
--- H H ---

# OSU MPI Bi-Directional Bandwidth Test v7.5.2
# Datatype: MPI_CHAR.
# Size      Bandwidth (MB/s)
1                       9.42
2                      18.75
4                      37.85
8                      75.73
16                    151.42
32                    300.94
64                    457.65
128                   853.68
256                  1298.82
512                  2503.47
1024                 4782.37
2048                 8334.51
4096                13846.41
8192                18425.75
16384               40187.74
32768               56933.15
65536               69344.55
131072              78634.68
262144              85681.90
524288              87516.45
1048576             87511.00
2097152             85581.45
4194304             88301.57
8388608             89933.19
