=== PAIR: w0019 <-> w0021 ===
--- H H ---

# OSU MPI Bi-Directional Bandwidth Test v7.5.2
# Datatype: MPI_CHAR.
# Size      Bandwidth (MB/s)
1                       9.32
2                      18.75
4                      37.36
8                      74.95
16                    148.95
32                    296.18
64                    450.18
128                   835.30
256                  1272.83
512                  2490.53
1024                 4745.76
2048                 8288.90
4096                13134.01
8192                17965.72
16384               38806.63
32768               56072.75
65536               68138.87
131072              77663.39
262144              83405.61
524288              86751.35
1048576             88633.05
2097152             89473.18
4194304             89862.34
8388608             87575.47
