=== PAIR: w0013 <-> y0002 ===
--- H H ---

# OSU MPI Bi-Directional Bandwidth Test v7.5.2
# Datatype: MPI_CHAR.
# Size      Bandwidth (MB/s)
1                       9.41
2                      17.98
4                      37.97
8                      76.01
16                    151.99
32                    302.79
64                    450.01
128                   848.87
256                  1325.16
512                  2522.84
1024                 4811.26
2048                 8545.44
4096                13600.81
8192                16771.97
16384               40589.85
32768               56266.63
65536               68186.84
131072              77911.73
262144              84792.47
524288              87183.52
1048576             88118.40
2097152             89732.17
4194304             89739.73
8388608             89436.52
