=== PAIR: w0010 <-> w0014 ===
--- H H ---

# OSU MPI Bi-Directional Bandwidth Test v7.5.2
# Datatype: MPI_CHAR.
# Size      Bandwidth (MB/s)
1                       8.77
2                      17.64
4                      33.10
8                      70.14
16                    140.75
32                    272.55
64                    440.30
128                   848.82
256                  1309.99
512                  2508.56
1024                 4679.17
2048                 8045.98
4096                13635.44
8192                17925.15
16384               38838.89
32768               60039.32
65536               71216.59
131072              79653.42
262144              85989.23
524288              88989.52
1048576             86345.97
2097152             88586.33
4194304             87697.56
8388608             89299.75
